name,slice,ssim
case_040_week_0_slice_0.nii,0,0.9201751863500949
case_040_week_0_slice_1.nii,1,0.9167669588381409
case_040_week_0_slice_10.nii,10,0.9060596164913923
case_040_week_0_slice_11.nii,11,0.9037603010797263
case_040_week_0_slice_12.nii,12,0.9006718954963921
case_040_week_0_slice_13.nii,13,0.901621428136317
case_040_week_0_slice_14.nii,14,0.9023262489790612
case_040_week_0_slice_15.nii,15,0.8998538089667844
case_040_week_0_slice_16.nii,16,0.8986572437589562
case_040_week_0_slice_17.nii,17,0.9003129367452101
case_040_week_0_slice_18.nii,18,0.9020718348100502
case_040_week_0_slice_19.nii,19,0.897703576642638
case_040_week_0_slice_2.nii,2,0.9178517075642486
case_040_week_0_slice_20.nii,20,0.8942837555615589
case_040_week_0_slice_21.nii,21,0.8903317694765449
case_040_week_0_slice_22.nii,22,0.8857550248190493
case_040_week_0_slice_23.nii,23,0.8909835621697856
case_040_week_0_slice_24.nii,24,0.8919306692877668
case_040_week_0_slice_25.nii,25,0.8909232590255095
case_040_week_0_slice_26.nii,26,0.8914576133911083
case_040_week_0_slice_27.nii,27,0.8913957266822216
case_040_week_0_slice_28.nii,28,0.8918810696395134
case_040_week_0_slice_29.nii,29,0.8923000491403776
case_040_week_0_slice_3.nii,3,0.911229769208492
case_040_week_0_slice_30.nii,30,0.8898807909288665
case_040_week_0_slice_31.nii,31,0.8909329590423533
case_040_week_0_slice_32.nii,32,0.8879044303819896
case_040_week_0_slice_33.nii,33,0.8905118547446167
case_040_week_0_slice_34.nii,34,0.8920619403034983
case_040_week_0_slice_35.nii,35,0.8926096904904188
case_040_week_0_slice_36.nii,36,0.8916587319321845
case_040_week_0_slice_37.nii,37,0.8942226790284536
case_040_week_0_slice_38.nii,38,0.8975034752412167
case_040_week_0_slice_39.nii,39,0.8971423085340212
case_040_week_0_slice_4.nii,4,0.9134753162180642
case_040_week_0_slice_40.nii,40,0.900406071642119
case_040_week_0_slice_41.nii,41,0.9034400782967136
case_040_week_0_slice_42.nii,42,0.9045651621383132
case_040_week_0_slice_43.nii,43,0.9046201947886305
case_040_week_0_slice_44.nii,44,0.9093592750941291
case_040_week_0_slice_45.nii,45,0.910659914710448
case_040_week_0_slice_46.nii,46,0.9112858558493856
case_040_week_0_slice_47.nii,47,0.9114619483507556
case_040_week_0_slice_48.nii,48,0.9109941926769805
case_040_week_0_slice_49.nii,49,0.9094605701510712
case_040_week_0_slice_5.nii,5,0.9123494387421994
case_040_week_0_slice_50.nii,50,0.8990992677798371
case_040_week_0_slice_51.nii,51,0.8963567386022986
case_040_week_0_slice_52.nii,52,0.8977635058529594
case_040_week_0_slice_53.nii,53,0.8955252990167084
case_040_week_0_slice_54.nii,54,0.891374690933498
case_040_week_0_slice_55.nii,55,0.9006535514133415
case_040_week_0_slice_56.nii,56,0.9036390577066776
case_040_week_0_slice_57.nii,57,0.9015179768742284
case_040_week_0_slice_58.nii,58,0.900442666762495
case_040_week_0_slice_59.nii,59,0.8933822116006751
case_040_week_0_slice_6.nii,6,0.912785511805848
case_040_week_0_slice_7.nii,7,0.9094434062879108
case_040_week_0_slice_8.nii,8,0.90696229553136
case_040_week_0_slice_9.nii,9,0.9067656042604041
case_040_week_1_slice_0.nii,0,0.929565805068523
case_040_week_1_slice_1.nii,1,0.9312166397700845
case_040_week_1_slice_10.nii,10,0.9164003269680087
case_040_week_1_slice_11.nii,11,0.9182156255915683
case_040_week_1_slice_12.nii,12,0.9135977538565418
case_040_week_1_slice_13.nii,13,0.91016865966042
case_040_week_1_slice_14.nii,14,0.9110840443901825
case_040_week_1_slice_15.nii,15,0.9087224591600594
case_040_week_1_slice_16.nii,16,0.9059971273461076
case_040_week_1_slice_17.nii,17,0.9081811479472365
case_040_week_1_slice_18.nii,18,0.907564668887921
case_040_week_1_slice_19.nii,19,0.909358795850977
case_040_week_1_slice_2.nii,2,0.9300946739134383
case_040_week_1_slice_20.nii,20,0.9053762786087629
case_040_week_1_slice_21.nii,21,0.9046140722728563
case_040_week_1_slice_22.nii,22,0.9038265831085155
case_040_week_1_slice_23.nii,23,0.9024429894596417
case_040_week_1_slice_24.nii,24,0.9024653924921912
case_040_week_1_slice_25.nii,25,0.9023495530589168
case_040_week_1_slice_26.nii,26,0.9022437781461808
case_040_week_1_slice_27.nii,27,0.9043956459520811
case_040_week_1_slice_28.nii,28,0.8981656409866392
case_040_week_1_slice_29.nii,29,0.8982823174780159
case_040_week_1_slice_3.nii,3,0.9259053122597167
case_040_week_1_slice_30.nii,30,0.8973375986444476
case_040_week_1_slice_31.nii,31,0.8934903265625835
case_040_week_1_slice_32.nii,32,0.894821974961784
case_040_week_1_slice_33.nii,33,0.8956587777068449
case_040_week_1_slice_34.nii,34,0.8960720423992948
case_040_week_1_slice_35.nii,35,0.9007343856399298
case_040_week_1_slice_36.nii,36,0.9026905530431567
case_040_week_1_slice_37.nii,37,0.9050037633566537
case_040_week_1_slice_38.nii,38,0.9055196607253018
case_040_week_1_slice_39.nii,39,0.9106832496544314
case_040_week_1_slice_4.nii,4,0.9233688153451577
case_040_week_1_slice_40.nii,40,0.9102891509704144
case_040_week_1_slice_41.nii,41,0.9147482455795302
case_040_week_1_slice_42.nii,42,0.9142336045917604
case_040_week_1_slice_43.nii,43,0.9142110572665004
case_040_week_1_slice_44.nii,44,0.90792860046687
case_040_week_1_slice_45.nii,45,0.9145086744252549
case_040_week_1_slice_46.nii,46,0.9070759532308185
case_040_week_1_slice_47.nii,47,0.9128353000774228
case_040_week_1_slice_48.nii,48,0.9105418993026928
case_040_week_1_slice_49.nii,49,0.9164078372173773
case_040_week_1_slice_5.nii,5,0.9231361110558964
case_040_week_1_slice_50.nii,50,0.9175327180341835
case_040_week_1_slice_51.nii,51,0.9183076334017033
case_040_week_1_slice_52.nii,52,0.9188024429565146
case_040_week_1_slice_53.nii,53,0.9177333512615227
case_040_week_1_slice_54.nii,54,0.9181974639686272
case_040_week_1_slice_55.nii,55,0.9161761332907644
case_040_week_1_slice_56.nii,56,0.9125168916417098
case_040_week_1_slice_57.nii,57,0.9073801614532532
case_040_week_1_slice_58.nii,58,0.903150786757339
case_040_week_1_slice_59.nii,59,0.9043788310396583
case_040_week_1_slice_6.nii,6,0.9213222294967458
case_040_week_1_slice_7.nii,7,0.9171105518826664
case_040_week_1_slice_8.nii,8,0.9171124997706274
case_040_week_1_slice_9.nii,9,0.9160550953356713
case_040_week_2_slice_0.nii,0,0.931255967410567
case_040_week_2_slice_1.nii,1,0.9315016820545893
case_040_week_2_slice_10.nii,10,0.9176924666472371
case_040_week_2_slice_11.nii,11,0.9164943934775609
case_040_week_2_slice_12.nii,12,0.9151491969367899
case_040_week_2_slice_13.nii,13,0.9163686675023445
case_040_week_2_slice_14.nii,14,0.9138892128447942
case_040_week_2_slice_15.nii,15,0.9135044174680672
case_040_week_2_slice_16.nii,16,0.9110214653578957
case_040_week_2_slice_17.nii,17,0.9066649752450908
case_040_week_2_slice_18.nii,18,0.908088682501832
case_040_week_2_slice_19.nii,19,0.910392538261417
case_040_week_2_slice_2.nii,2,0.9294604775981695
case_040_week_2_slice_20.nii,20,0.9061686150496443
case_040_week_2_slice_21.nii,21,0.9046469318114528
case_040_week_2_slice_22.nii,22,0.9058829864818831
case_040_week_2_slice_23.nii,23,0.9000925776554084
case_040_week_2_slice_24.nii,24,0.9046216125825398
case_040_week_2_slice_25.nii,25,0.9057522861379871
case_040_week_2_slice_26.nii,26,0.9044794384323944
case_040_week_2_slice_27.nii,27,0.9026362560141862
case_040_week_2_slice_28.nii,28,0.900550280975667
case_040_week_2_slice_29.nii,29,0.9048625929050229
case_040_week_2_slice_3.nii,3,0.9246996363828938
case_040_week_2_slice_30.nii,30,0.9039664953930577
case_040_week_2_slice_31.nii,31,0.9035503054873966
